# calc_mass_dist
# DISK=2  hDISK=0  model=5  addX=5  ND=0  SH=1
# IMF: logM in [-3.0000, 2.0792] with dlogM=0.00508 (1000 bins)
# Columns:
# logM[Msun]  dN/dlogM[0]  dN/dlogM[1]  dN/dlogM[2]  dN/dlogM[3]  dN/dlogM[4]  dN/dlogM[5]  dN/dlogM[6]  dN/dlogM[7]  dN/dlogM[8]  dN/dlogM[9]  dN/dlogM[10]  dN/dlogM_tot
-0.958169	8.220502e-03	9.244785e-03	7.852302e-03	6.946173e-03	1.353092e-02	1.523316e-02	3.245248e-02	5.521074e-03	7.880523e+00	0.000000e+00	3.363028e-05	7.979558e+00
-0.953090	8.207581e-03	9.230254e-03	7.839960e-03	6.935255e-03	1.350965e-02	1.520921e-02	3.240147e-02	5.512396e-03	7.868137e+00	0.000000e+00	3.357742e-05	7.967016e+00
-0.948011	8.194680e-03	9.215747e-03	7.827638e-03	6.924354e-03	1.348842e-02	1.518531e-02	3.235055e-02	5.503732e-03	7.855770e+00	0.000000e+00	3.352464e-05	7.954494e+00
-0.942932	8.181800e-03	9.201262e-03	7.815334e-03	6.913471e-03	1.346722e-02	1.516144e-02	3.229970e-02	5.495082e-03	7.843422e+00	0.000000e+00	3.347195e-05	7.941991e+00
-0.937852	8.168940e-03	9.186799e-03	7.803051e-03	6.902604e-03	1.344605e-02	1.513761e-02	3.224893e-02	5.486445e-03	7.831094e+00	0.000000e+00	3.341934e-05	7.929508e+00
-0.932773	8.156101e-03	9.172360e-03	7.790786e-03	6.891755e-03	1.342491e-02	1.511382e-02	3.219824e-02	5.477821e-03	7.818785e+00	0.000000e+00	3.336681e-05	7.917045e+00
-0.927694	8.143281e-03	9.157943e-03	7.778541e-03	6.880923e-03	1.340381e-02	1.509006e-02	3.214763e-02	5.469211e-03	7.806496e+00	0.000000e+00	3.331437e-05	7.904601e+00
-0.922615	8.130482e-03	9.143549e-03	7.766314e-03	6.870107e-03	1.338275e-02	1.506634e-02	3.209711e-02	5.460615e-03	7.794226e+00	0.000000e+00	3.326200e-05	7.892176e+00
-0.917536	8.117702e-03	9.129177e-03	7.754108e-03	6.859309e-03	1.336171e-02	1.504266e-02	3.204666e-02	5.452032e-03	7.781975e+00	0.000000e+00	3.320972e-05	7.879772e+00
-0.912457	8.104943e-03	9.114828e-03	7.741920e-03	6.848528e-03	1.334071e-02	1.501902e-02	3.199629e-02	5.443463e-03	7.769744e+00	0.000000e+00	3.315753e-05	7.867387e+00
-0.907377	8.092204e-03	9.100502e-03	7.729751e-03	6.837764e-03	1.331974e-02	1.499541e-02	3.194599e-02	5.434907e-03	7.757531e+00	0.000000e+00	3.310541e-05	7.855021e+00
-0.902298	8.079485e-03	9.086198e-03	7.717602e-03	6.827016e-03	1.329881e-02	1.497184e-02	3.189578e-02	5.426364e-03	7.745338e+00	0.000000e+00	3.305338e-05	7.842675e+00
-0.897219	8.066786e-03	9.071916e-03	7.705472e-03	6.816286e-03	1.327790e-02	1.494831e-02	3.184565e-02	5.417835e-03	7.733164e+00	0.000000e+00	3.300142e-05	7.830348e+00
-0.892140	8.054107e-03	9.057657e-03	7.693360e-03	6.805572e-03	1.325703e-02	1.492481e-02	3.179560e-02	5.409320e-03	7.721010e+00	0.000000e+00	3.294955e-05	7.818040e+00
-0.887061	8.041448e-03	9.043421e-03	7.681268e-03	6.794875e-03	1.323620e-02	1.490136e-02	3.174562e-02	5.400818e-03	7.708874e+00	0.000000e+00	3.289776e-05	7.805752e+00
-0.881981	8.028808e-03	9.029207e-03	7.669195e-03	6.784195e-03	1.321539e-02	1.487793e-02	3.169572e-02	5.392329e-03	7.696757e+00	0.000000e+00	3.284606e-05	7.793483e+00
-0.876902	8.016189e-03	9.015015e-03	7.657141e-03	6.773532e-03	1.319462e-02	1.485455e-02	3.164591e-02	5.383853e-03	7.684660e+00	0.000000e+00	3.279443e-05	7.781233e+00
-0.871823	8.003589e-03	9.000845e-03	7.645105e-03	6.762886e-03	1.317388e-02	1.483120e-02	3.159617e-02	5.375391e-03	7.672581e+00	0.000000e+00	3.274288e-05	7.769003e+00
-0.866744	7.991009e-03	8.986698e-03	7.633089e-03	6.752256e-03	1.315317e-02	1.480789e-02	3.154650e-02	5.366942e-03	7.660522e+00	0.000000e+00	3.269142e-05	7.756792e+00
-0.861665	7.978449e-03	8.972573e-03	7.621092e-03	6.741643e-03	1.313250e-02	1.478462e-02	3.149692e-02	5.358506e-03	7.648481e+00	0.000000e+00	3.264004e-05	7.744600e+00
-0.856586	7.965909e-03	8.958470e-03	7.609113e-03	6.731047e-03	1.311186e-02	1.476138e-02	3.144741e-02	5.350084e-03	7.636460e+00	0.000000e+00	3.258873e-05	7.732427e+00
-0.851506	7.953388e-03	8.944389e-03	7.597153e-03	6.720467e-03	1.309125e-02	1.473818e-02	3.139799e-02	5.341675e-03	7.624457e+00	0.000000e+00	3.253751e-05	7.720274e+00
-0.846427	7.940888e-03	8.930331e-03	7.585212e-03	6.709904e-03	1.307067e-02	1.471501e-02	3.134863e-02	5.333279e-03	7.612473e+00	0.000000e+00	3.248637e-05	7.708139e+00
-0.841348	7.928406e-03	8.916294e-03	7.573290e-03	6.699357e-03	1.305013e-02	1.469188e-02	3.129936e-02	5.324896e-03	7.600508e+00	0.000000e+00	3.243531e-05	7.696024e+00
-0.836269	7.915945e-03	8.902280e-03	7.561387e-03	6.688828e-03	1.302962e-02	1.466879e-02	3.125017e-02	5.316527e-03	7.588562e+00	0.000000e+00	3.238433e-05	7.683927e+00
-0.831190	7.903503e-03	8.888288e-03	7.549502e-03	6.678314e-03	1.300914e-02	1.464573e-02	3.120105e-02	5.308171e-03	7.576634e+00	0.000000e+00	3.233343e-05	7.671850e+00
-0.826110	7.891080e-03	8.874317e-03	7.537636e-03	6.667817e-03	1.298869e-02	1.462271e-02	3.115201e-02	5.299827e-03	7.564725e+00	0.000000e+00	3.228261e-05	7.659792e+00
-0.821031	7.878677e-03	8.860369e-03	7.525788e-03	6.657337e-03	1.296828e-02	1.459973e-02	3.110304e-02	5.291497e-03	7.552835e+00	0.000000e+00	3.223187e-05	7.647752e+00
-0.815952	7.866294e-03	8.846442e-03	7.513959e-03	6.646873e-03	1.294789e-02	1.457678e-02	3.105416e-02	5.283180e-03	7.540964e+00	0.000000e+00	3.218120e-05	7.635732e+00
-0.810873	7.853930e-03	8.832538e-03	7.502149e-03	6.636426e-03	1.292754e-02	1.455387e-02	3.100535e-02	5.274876e-03	7.529111e+00	0.000000e+00	3.213062e-05	7.623730e+00
-0.805794	7.841585e-03	8.818655e-03	7.490357e-03	6.625995e-03	1.290722e-02	1.453100e-02	3.095661e-02	5.266585e-03	7.517277e+00	0.000000e+00	3.208012e-05	7.611747e+00
-0.800715	7.829260e-03	8.804794e-03	7.478584e-03	6.615580e-03	1.288694e-02	1.450816e-02	3.090796e-02	5.258307e-03	7.505462e+00	0.000000e+00	3.202970e-05	7.599783e+00
-0.795635	7.816954e-03	8.790955e-03	7.466830e-03	6.605182e-03	1.286668e-02	1.448535e-02	3.085938e-02	5.250043e-03	7.493665e+00	0.000000e+00	3.197935e-05	7.587838e+00
-0.790556	7.804667e-03	8.777138e-03	7.455094e-03	6.594800e-03	1.284646e-02	1.446259e-02	3.081087e-02	5.241791e-03	7.481887e+00	0.000000e+00	3.192909e-05	7.575912e+00
-0.785477	7.792400e-03	8.763342e-03	7.443376e-03	6.584435e-03	1.282626e-02	1.443985e-02	3.076244e-02	5.233552e-03	7.470127e+00	0.000000e+00	3.187890e-05	7.564004e+00
-0.780398	7.780152e-03	8.749568e-03	7.431677e-03	6.574086e-03	1.280610e-02	1.441716e-02	3.071409e-02	5.225326e-03	7.458385e+00	0.000000e+00	3.182880e-05	7.552115e+00
-0.775319	7.767924e-03	8.735816e-03	7.419996e-03	6.563753e-03	1.278598e-02	1.439450e-02	3.066582e-02	5.217113e-03	7.446662e+00	0.000000e+00	3.177877e-05	7.540245e+00
-0.770239	7.755714e-03	8.722085e-03	7.408333e-03	6.553436e-03	1.276588e-02	1.437187e-02	3.061762e-02	5.208913e-03	7.434958e+00	0.000000e+00	3.172882e-05	7.528394e+00
-0.765160	7.743524e-03	8.708376e-03	7.396689e-03	6.543135e-03	1.274581e-02	1.434928e-02	3.056949e-02	5.200725e-03	7.423272e+00	0.000000e+00	3.167895e-05	7.516561e+00
-0.760081	7.731353e-03	8.694688e-03	7.385063e-03	6.532851e-03	1.272578e-02	1.432673e-02	3.052145e-02	5.192551e-03	7.411604e+00	0.000000e+00	3.162916e-05	7.504746e+00
-0.755002	7.719201e-03	8.681022e-03	7.373455e-03	6.522583e-03	1.270578e-02	1.430421e-02	3.047347e-02	5.184390e-03	7.399955e+00	0.000000e+00	3.157945e-05	7.492951e+00
-0.749923	7.707068e-03	8.667377e-03	7.361866e-03	6.512331e-03	1.268581e-02	1.428173e-02	3.042558e-02	5.176241e-03	7.388324e+00	0.000000e+00	3.152981e-05	7.481173e+00
-0.744844	7.694955e-03	8.653754e-03	7.350295e-03	6.502095e-03	1.266587e-02	1.425928e-02	3.037775e-02	5.168105e-03	7.376711e+00	0.000000e+00	3.148025e-05	7.469415e+00
-0.739764	7.682860e-03	8.640153e-03	7.338742e-03	6.491875e-03	1.264596e-02	1.423687e-02	3.033001e-02	5.159982e-03	7.365117e+00	0.000000e+00	3.143077e-05	7.457674e+00
-0.734685	7.670784e-03	8.626572e-03	7.327207e-03	6.481671e-03	1.262608e-02	1.421449e-02	3.028233e-02	5.151872e-03	7.353540e+00	0.000000e+00	3.138137e-05	7.445953e+00
-0.729606	7.658727e-03	8.613013e-03	7.315690e-03	6.471484e-03	1.260624e-02	1.419215e-02	3.023474e-02	5.143774e-03	7.341982e+00	0.000000e+00	3.133205e-05	7.434249e+00
-0.724527	7.646690e-03	8.599476e-03	7.304192e-03	6.461312e-03	1.258643e-02	1.416984e-02	3.018722e-02	5.135689e-03	7.330442e+00	0.000000e+00	3.128280e-05	7.422564e+00
-0.719448	7.634671e-03	8.585959e-03	7.292711e-03	6.451156e-03	1.256664e-02	1.414757e-02	3.013977e-02	5.127617e-03	7.318921e+00	0.000000e+00	3.123363e-05	7.410898e+00
-0.714368	7.622671e-03	8.572464e-03	7.281249e-03	6.441017e-03	1.254689e-02	1.412533e-02	3.009240e-02	5.119558e-03	7.307417e+00	0.000000e+00	3.118454e-05	7.399250e+00
-0.709289	7.610690e-03	8.558990e-03	7.269804e-03	6.430893e-03	1.252717e-02	1.410313e-02	3.004510e-02	5.111511e-03	7.295931e+00	0.000000e+00	3.113552e-05	7.387620e+00
-0.704210	7.598728e-03	8.545537e-03	7.258378e-03	6.420785e-03	1.250748e-02	1.408097e-02	2.999787e-02	5.103477e-03	7.284464e+00	0.000000e+00	3.108658e-05	7.376008e+00
-0.699131	7.586784e-03	8.532106e-03	7.246969e-03	6.410693e-03	1.248782e-02	1.405883e-02	2.995072e-02	5.095455e-03	7.273014e+00	0.000000e+00	3.103772e-05	7.364415e+00
-0.694052	7.574859e-03	8.518695e-03	7.235579e-03	6.400617e-03	1.246819e-02	1.403674e-02	2.990365e-02	5.087446e-03	7.261583e+00	0.000000e+00	3.098894e-05	7.352839e+00
-0.688973	7.562953e-03	8.505306e-03	7.224206e-03	6.390556e-03	1.244860e-02	1.401467e-02	2.985665e-02	5.079450e-03	7.250169e+00	0.000000e+00	3.094023e-05	7.341282e+00
-0.683893	7.551066e-03	8.491937e-03	7.212851e-03	6.380512e-03	1.242903e-02	1.399265e-02	2.980972e-02	5.071466e-03	7.238774e+00	0.000000e+00	3.089160e-05	7.329744e+00
-0.678814	7.539198e-03	8.478590e-03	7.201514e-03	6.370483e-03	1.240949e-02	1.397065e-02	2.976286e-02	5.063495e-03	7.227396e+00	0.000000e+00	3.084305e-05	7.318223e+00
-0.673735	7.527348e-03	8.465263e-03	7.190195e-03	6.360470e-03	1.238999e-02	1.394869e-02	2.971608e-02	5.055536e-03	7.216036e+00	0.000000e+00	3.079457e-05	7.306720e+00
-0.668656	7.515516e-03	8.451958e-03	7.178894e-03	6.350473e-03	1.237051e-02	1.392677e-02	2.966938e-02	5.047590e-03	7.204694e+00	0.000000e+00	3.074617e-05	7.295236e+00
-0.663577	7.503704e-03	8.438673e-03	7.167610e-03	6.340492e-03	1.235107e-02	1.390488e-02	2.962274e-02	5.039657e-03	7.193370e+00	0.000000e+00	3.069784e-05	7.283769e+00
-0.658497	7.491910e-03	8.425410e-03	7.156344e-03	6.330526e-03	1.233166e-02	1.388302e-02	2.957618e-02	5.031735e-03	7.182064e+00	0.000000e+00	3.064959e-05	7.272321e+00
-0.653418	7.480134e-03	8.412167e-03	7.145096e-03	6.320576e-03	1.231228e-02	1.386120e-02	2.952970e-02	5.023827e-03	7.170775e+00	0.000000e+00	3.060142e-05	7.260891e+00
-0.648339	7.468377e-03	8.398945e-03	7.133866e-03	6.310641e-03	1.229292e-02	1.383942e-02	2.948328e-02	5.015930e-03	7.159504e+00	0.000000e+00	3.055332e-05	7.249478e+00
-0.643260	7.456638e-03	8.385744e-03	7.122653e-03	6.300722e-03	1.227360e-02	1.381766e-02	2.943694e-02	5.008047e-03	7.148251e+00	0.000000e+00	3.050529e-05	7.238084e+00
-0.638181	7.444918e-03	8.372563e-03	7.111458e-03	6.290819e-03	1.225431e-02	1.379595e-02	2.939067e-02	5.000175e-03	7.137016e+00	0.000000e+00	3.045735e-05	7.226707e+00
-0.633102	7.433217e-03	8.359403e-03	7.100280e-03	6.280931e-03	1.223505e-02	1.377426e-02	2.934448e-02	4.992316e-03	7.125798e+00	0.000000e+00	3.040948e-05	7.215348e+00
-0.628022	7.421533e-03	8.346264e-03	7.089120e-03	6.271059e-03	1.221582e-02	1.375261e-02	2.929835e-02	4.984469e-03	7.114598e+00	0.000000e+00	3.036168e-05	7.204007e+00
-0.622943	7.409868e-03	8.333146e-03	7.077978e-03	6.261202e-03	1.219662e-02	1.373100e-02	2.925230e-02	4.976635e-03	7.103415e+00	0.000000e+00	3.031396e-05	7.192684e+00
-0.617864	7.398222e-03	8.320048e-03	7.066853e-03	6.251361e-03	1.217745e-02	1.370941e-02	2.920633e-02	4.968812e-03	7.092250e+00	0.000000e+00	3.026631e-05	7.181379e+00
-0.612785	7.386593e-03	8.306971e-03	7.055745e-03	6.241535e-03	1.215831e-02	1.368787e-02	2.916042e-02	4.961003e-03	7.081103e+00	0.000000e+00	3.021874e-05	7.170091e+00
-0.607706	7.374983e-03	8.293914e-03	7.044655e-03	6.231725e-03	1.213920e-02	1.366635e-02	2.911459e-02	4.953205e-03	7.069973e+00	0.000000e+00	3.017124e-05	7.158822e+00
-0.602626	7.363391e-03	8.280878e-03	7.033582e-03	6.221930e-03	1.212012e-02	1.364487e-02	2.906882e-02	4.945420e-03	7.058861e+00	0.000000e+00	3.012382e-05	7.147570e+00
-0.597547	7.351818e-03	8.267862e-03	7.022527e-03	6.212151e-03	1.210107e-02	1.362343e-02	2.902314e-02	4.937647e-03	7.047766e+00	0.000000e+00	3.007647e-05	7.136335e+00
-0.592468	7.340263e-03	8.254867e-03	7.011489e-03	6.202387e-03	1.208205e-02	1.360201e-02	2.897752e-02	4.929886e-03	7.036688e+00	0.000000e+00	3.002920e-05	7.125119e+00
-0.587389	7.328725e-03	8.241892e-03	7.000469e-03	6.192638e-03	1.206306e-02	1.358063e-02	2.893197e-02	4.922137e-03	7.025628e+00	0.000000e+00	2.998200e-05	7.113920e+00
-0.582310	7.317206e-03	8.228938e-03	6.989466e-03	6.182905e-03	1.204410e-02	1.355929e-02	2.888650e-02	4.914401e-03	7.014585e+00	0.000000e+00	2.993487e-05	7.102738e+00
-0.577231	7.305705e-03	8.216004e-03	6.978480e-03	6.173186e-03	1.202517e-02	1.353798e-02	2.884109e-02	4.906676e-03	7.003560e+00	0.000000e+00	2.988782e-05	7.091574e+00
-0.572151	7.294222e-03	8.203090e-03	6.967511e-03	6.163484e-03	1.200627e-02	1.351670e-02	2.879576e-02	4.898964e-03	6.992552e+00	0.000000e+00	2.984085e-05	7.080428e+00
-0.567072	7.282757e-03	8.190197e-03	6.956560e-03	6.153796e-03	1.198739e-02	1.349545e-02	2.875050e-02	4.891264e-03	6.981561e+00	0.000000e+00	2.979394e-05	7.069299e+00
-0.561993	7.271311e-03	8.177324e-03	6.945626e-03	6.144124e-03	1.196855e-02	1.347424e-02	2.870531e-02	4.883576e-03	6.970588e+00	0.000000e+00	2.974711e-05	7.058188e+00
-0.556914	7.259882e-03	8.164471e-03	6.934709e-03	6.134467e-03	1.194974e-02	1.345306e-02	2.866019e-02	4.875900e-03	6.959632e+00	0.000000e+00	2.970036e-05	7.047094e+00
-0.551835	7.248471e-03	8.151638e-03	6.923809e-03	6.124825e-03	1.193096e-02	1.343192e-02	2.861515e-02	4.868237e-03	6.948693e+00	0.000000e+00	2.965368e-05	7.036017e+00
-0.546755	7.237078e-03	8.138826e-03	6.912927e-03	6.115198e-03	1.191221e-02	1.341080e-02	2.857017e-02	4.860585e-03	6.937771e+00	0.000000e+00	2.960707e-05	7.024958e+00
-0.541676	7.225703e-03	8.126033e-03	6.902061e-03	6.105586e-03	1.189348e-02	1.338973e-02	2.852527e-02	4.852945e-03	6.926866e+00	0.000000e+00	2.956053e-05	7.013917e+00
-0.536597	7.214346e-03	8.113261e-03	6.891213e-03	6.095989e-03	1.187479e-02	1.336868e-02	2.848043e-02	4.845317e-03	6.915979e+00	0.000000e+00	2.951407e-05	7.002893e+00
-0.531518	7.203006e-03	8.100509e-03	6.880381e-03	6.086408e-03	1.185612e-02	1.334767e-02	2.843567e-02	4.837702e-03	6.905109e+00	0.000000e+00	2.946768e-05	6.991886e+00
-0.526439	7.191685e-03	8.087777e-03	6.869567e-03	6.076841e-03	1.183749e-02	1.332669e-02	2.839097e-02	4.830098e-03	6.894255e+00	0.000000e+00	2.942136e-05	6.980896e+00
-0.521360	7.180381e-03	8.075065e-03	6.858769e-03	6.067290e-03	1.181888e-02	1.330574e-02	2.834635e-02	4.822506e-03	6.883419e+00	0.000000e+00	2.937512e-05	6.969924e+00
-0.516280	7.169095e-03	8.062372e-03	6.847989e-03	6.057754e-03	1.180031e-02	1.328483e-02	2.830179e-02	4.814926e-03	6.872600e+00	0.000000e+00	2.932895e-05	6.958968e+00
-0.511201	7.157827e-03	8.049700e-03	6.837225e-03	6.048232e-03	1.178176e-02	1.326395e-02	2.825731e-02	4.807358e-03	6.861798e+00	0.000000e+00	2.928285e-05	6.948031e+00
-0.506122	7.146577e-03	8.037048e-03	6.826479e-03	6.038726e-03	1.176324e-02	1.324310e-02	2.821289e-02	4.799802e-03	6.851013e+00	0.000000e+00	2.923682e-05	6.937110e+00
-0.501043	7.135344e-03	8.024416e-03	6.815749e-03	6.029234e-03	1.174475e-02	1.322228e-02	2.816855e-02	4.792258e-03	6.840244e+00	0.000000e+00	2.919087e-05	6.926206e+00
-0.495964	7.124129e-03	8.011803e-03	6.805036e-03	6.019758e-03	1.172629e-02	1.320150e-02	2.812428e-02	4.784726e-03	6.829493e+00	0.000000e+00	2.914499e-05	6.915320e+00
-0.490884	7.112931e-03	7.999210e-03	6.794340e-03	6.010296e-03	1.170786e-02	1.318075e-02	2.808007e-02	4.777205e-03	6.818759e+00	0.000000e+00	2.909918e-05	6.904451e+00
-0.485805	7.101751e-03	7.986637e-03	6.783661e-03	6.000849e-03	1.168946e-02	1.316003e-02	2.803594e-02	4.769696e-03	6.808041e+00	0.000000e+00	2.905344e-05	6.893598e+00
-0.480726	7.090589e-03	7.974084e-03	6.772999e-03	5.991417e-03	1.167109e-02	1.313935e-02	2.799187e-02	4.762199e-03	6.797341e+00	0.000000e+00	2.900778e-05	6.882763e+00
-0.475647	7.079444e-03	7.961551e-03	6.762353e-03	5.982000e-03	1.165274e-02	1.311870e-02	2.794787e-02	4.754714e-03	6.786657e+00	0.000000e+00	2.896218e-05	6.871945e+00
-0.470568	7.068317e-03	7.949037e-03	6.751724e-03	5.972598e-03	1.163443e-02	1.309808e-02	2.790394e-02	4.747241e-03	6.775990e+00	0.000000e+00	2.891666e-05	6.861144e+00
-0.465489	7.057207e-03	7.936543e-03	6.741112e-03	5.963210e-03	1.161614e-02	1.307749e-02	2.786009e-02	4.739779e-03	6.765339e+00	0.000000e+00	2.887121e-05	6.850360e+00
-0.460409	7.046115e-03	7.924068e-03	6.730517e-03	5.953837e-03	1.159788e-02	1.305694e-02	2.781630e-02	4.732330e-03	6.754706e+00	0.000000e+00	2.882583e-05	6.839592e+00
-0.455330	7.035040e-03	7.911614e-03	6.719938e-03	5.944479e-03	1.157965e-02	1.303641e-02	2.777258e-02	4.724891e-03	6.744089e+00	0.000000e+00	2.878052e-05	6.828842e+00
-0.450251	7.023982e-03	7.899178e-03	6.709376e-03	5.935136e-03	1.156145e-02	1.301592e-02	2.772892e-02	4.717465e-03	6.733489e+00	0.000000e+00	2.873529e-05	6.818109e+00
-0.445172	7.012942e-03	7.886763e-03	6.698830e-03	5.925807e-03	1.154328e-02	1.299547e-02	2.768534e-02	4.710050e-03	6.722905e+00	0.000000e+00	2.869012e-05	6.807392e+00
-0.440093	7.001920e-03	7.874366e-03	6.688301e-03	5.916493e-03	1.152514e-02	1.297504e-02	2.764182e-02	4.702647e-03	6.712338e+00	0.000000e+00	2.864503e-05	6.796693e+00
-0.435013	6.990914e-03	7.861990e-03	6.677789e-03	5.907194e-03	1.150702e-02	1.295465e-02	2.759838e-02	4.695256e-03	6.701788e+00	0.000000e+00	2.860001e-05	6.786010e+00
-0.429934	6.979926e-03	7.849632e-03	6.667293e-03	5.897909e-03	1.148893e-02	1.293428e-02	2.755500e-02	4.687876e-03	6.691254e+00	0.000000e+00	2.855505e-05	6.775344e+00
-0.424855	6.968955e-03	7.837295e-03	6.656813e-03	5.888639e-03	1.147088e-02	1.291395e-02	2.751169e-02	4.680507e-03	6.680737e+00	0.000000e+00	2.851017e-05	6.764694e+00
-0.419776	6.958002e-03	7.824976e-03	6.646350e-03	5.879383e-03	1.145285e-02	1.289366e-02	2.746845e-02	4.673151e-03	6.670237e+00	0.000000e+00	2.846536e-05	6.754062e+00
-0.414697	6.947065e-03	7.812677e-03	6.635904e-03	5.870142e-03	1.143485e-02	1.287339e-02	2.742527e-02	4.665806e-03	6.659752e+00	0.000000e+00	2.842062e-05	6.743446e+00
-0.409618	6.936146e-03	7.800397e-03	6.625473e-03	5.860916e-03	1.141687e-02	1.285316e-02	2.738217e-02	4.658472e-03	6.649285e+00	0.000000e+00	2.837595e-05	6.732847e+00
-0.404538	6.925244e-03	7.788137e-03	6.615060e-03	5.851704e-03	1.139893e-02	1.283295e-02	2.733913e-02	4.651150e-03	6.638834e+00	0.000000e+00	2.833135e-05	6.722264e+00
-0.399459	6.914359e-03	7.775896e-03	6.604662e-03	5.842506e-03	1.138101e-02	1.281278e-02	2.729616e-02	4.643839e-03	6.628399e+00	0.000000e+00	2.828682e-05	6.711698e+00
-0.394380	6.903491e-03	7.763674e-03	6.594281e-03	5.833323e-03	1.136312e-02	1.279264e-02	2.725325e-02	4.636540e-03	6.617981e+00	0.000000e+00	2.824236e-05	6.701149e+00
-0.389301	6.892641e-03	7.751471e-03	6.583917e-03	5.824154e-03	1.134526e-02	1.277254e-02	2.721042e-02	4.629253e-03	6.607579e+00	0.000000e+00	2.819797e-05	6.690617e+00
-0.384222	6.881807e-03	7.739288e-03	6.573568e-03	5.815000e-03	1.132743e-02	1.275246e-02	2.716765e-02	4.621977e-03	6.597193e+00	0.000000e+00	2.815364e-05	6.680100e+00
-0.379142	6.870990e-03	7.727123e-03	6.563236e-03	5.805860e-03	1.130963e-02	1.273242e-02	2.712495e-02	4.614712e-03	6.586824e+00	0.000000e+00	2.810939e-05	6.669601e+00
-0.374063	6.860191e-03	7.714978e-03	6.552920e-03	5.796735e-03	1.129185e-02	1.271241e-02	2.708231e-02	4.607459e-03	6.576471e+00	0.000000e+00	2.806521e-05	6.659118e+00
-0.368984	6.849408e-03	7.702852e-03	6.542620e-03	5.787624e-03	1.127410e-02	1.269242e-02	2.703975e-02	4.600217e-03	6.566134e+00	0.000000e+00	2.802110e-05	6.648651e+00
-0.363905	6.838642e-03	7.690745e-03	6.532337e-03	5.778527e-03	1.125638e-02	1.267248e-02	2.699725e-02	4.592986e-03	6.555814e+00	0.000000e+00	2.797706e-05	6.638201e+00
-0.358826	6.827893e-03	7.678656e-03	6.522070e-03	5.769444e-03	1.123869e-02	1.265256e-02	2.695481e-02	4.585767e-03	6.545509e+00	0.000000e+00	2.793308e-05	6.627767e+00
-0.353747	6.817162e-03	7.666587e-03	6.511818e-03	5.760376e-03	1.122102e-02	1.263267e-02	2.691245e-02	4.578559e-03	6.535221e+00	0.000000e+00	2.788918e-05	6.617350e+00
-0.348667	6.806447e-03	7.654537e-03	6.501583e-03	5.751322e-03	1.120339e-02	1.261281e-02	2.687015e-02	4.571363e-03	6.524949e+00	0.000000e+00	2.784534e-05	6.606949e+00
-0.343588	6.795748e-03	7.642506e-03	6.491364e-03	5.742282e-03	1.118578e-02	1.259299e-02	2.682791e-02	4.564178e-03	6.514694e+00	0.000000e+00	2.780158e-05	6.596564e+00
-0.338509	6.785067e-03	7.630494e-03	6.481161e-03	5.733257e-03	1.116820e-02	1.257320e-02	2.678574e-02	4.557004e-03	6.504454e+00	0.000000e+00	2.775788e-05	6.586196e+00
-0.333430	6.774402e-03	7.618500e-03	6.470974e-03	5.724245e-03	1.115064e-02	1.255343e-02	2.674364e-02	4.549841e-03	6.494231e+00	0.000000e+00	2.771425e-05	6.575844e+00
-0.328351	6.763755e-03	7.606526e-03	6.460804e-03	5.715248e-03	1.113312e-02	1.253370e-02	2.670161e-02	4.542690e-03	6.484023e+00	0.000000e+00	2.767069e-05	6.565508e+00
-0.323271	6.753124e-03	7.594570e-03	6.450649e-03	5.706265e-03	1.111562e-02	1.251400e-02	2.665964e-02	4.535550e-03	6.473832e+00	0.000000e+00	2.762720e-05	6.555189e+00
-0.318192	6.742509e-03	7.582633e-03	6.440510e-03	5.697296e-03	1.109815e-02	1.249433e-02	2.661774e-02	4.528421e-03	6.463656e+00	0.000000e+00	2.758377e-05	6.544886e+00
-0.313113	6.731911e-03	7.570715e-03	6.430387e-03	5.688341e-03	1.108070e-02	1.247470e-02	2.657590e-02	4.521304e-03	6.453497e+00	0.000000e+00	2.754042e-05	6.534598e+00
-0.308034	6.721330e-03	7.558816e-03	6.420280e-03	5.679401e-03	1.106329e-02	1.245509e-02	2.653413e-02	4.514197e-03	6.443354e+00	0.000000e+00	2.749713e-05	6.524328e+00
-0.302955	6.710766e-03	7.546935e-03	6.410188e-03	5.670474e-03	1.104590e-02	1.243551e-02	2.649242e-02	4.507102e-03	6.433226e+00	0.000000e+00	2.745391e-05	6.514073e+00
-0.297876	6.700218e-03	7.535073e-03	6.400113e-03	5.661561e-03	1.102854e-02	1.241597e-02	2.645078e-02	4.500018e-03	6.423114e+00	0.000000e+00	2.741076e-05	6.503834e+00
-0.292796	6.689687e-03	7.523229e-03	6.390053e-03	5.652662e-03	1.101120e-02	1.239645e-02	2.640921e-02	4.492945e-03	6.413019e+00	0.000000e+00	2.736768e-05	6.493612e+00
-0.287717	6.679172e-03	7.511405e-03	6.380010e-03	5.643778e-03	1.099390e-02	1.237697e-02	2.636770e-02	4.485883e-03	6.402939e+00	0.000000e+00	2.732466e-05	6.483405e+00
-0.282638	6.668674e-03	7.499598e-03	6.369982e-03	5.634907e-03	1.097662e-02	1.235751e-02	2.632626e-02	4.478832e-03	6.392875e+00	0.000000e+00	2.728171e-05	6.473215e+00
-0.277559	6.658193e-03	7.487811e-03	6.359970e-03	5.626050e-03	1.095936e-02	1.233809e-02	2.628488e-02	4.471792e-03	6.382827e+00	0.000000e+00	2.723883e-05	6.463040e+00
